timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1670304540,13157,15112,15110,92680592,91421744,90720760,453564416,328367616,416652448,13441.439155578613,45975.553354263306,43465.552253723145,1751880748,1918877221,2257191879,36062.336,36964.508,44637.047,104.00424262280004,125.6463465188001,123.53962357219991,168.32904075,199.66040605,198.27267885,7.717188896788898,9.219152093533156,9.125577368899863,23.24848495,28.096331000000003,28.089700250000003,7541853,6508302,6585313,10049433,35188905,35660403,40,53,55,0.47600386,0.5216762,0.5161837,0.58128077,0.6210046,0.6060606,0.97813195,0.98220766,0.98167014,106973,127951,125963,1817,2050,2363
1670391078,16801,20464,19368,72516000,93293232,95943352,337664512,342181376,353353208,31224.426834106445,36500.63739013672,35572.370040893555,1834402422,2200769048,2035446516,29333.766,29587.69,31240.68,139.85272021180006,167.6518566442002,165.6506060819999,221.36604095,263.76139025000003,255.79160100000004,10.29786011273345,12.270938635100041,12.106897641844343,31.704564900000005,38.246833050000006,37.125302950000005,5628245,4938004,4984398,7510696,26544113,26951750,43,55,56,0.45808417,0.490573,0.4865024,0.55,0.59799,0.5771144,0.9848342,0.9821696,0.9834485,143362,171257,169196,1899,2329,2111
1670477379,13236,15131,16036,73466800,97745664,96591136,350892464,344648656,383652352,13498.844619750977,44707.10739898682,44386.292335510254,1698587031,1892888650,1945054062,46159.05,40971.312,36639.453,107.58713871979998,126.78859452159989,126.06367040319981,170.70173685000003,201.68728565,199.54180625,7.965031048788834,9.333922671155683,9.276138710899968,24.354593100000034,28.439268100000007,28.502372950000005,7264037,6464691,6268207,9680343,34859805,33879548,41,53,54,0.4862332,0.517522,0.509049,0.5707071,0.589372,0.6,0.98103666,0.9842683,0.98269325,110105,129142,128939,1755,1924,2018
1670563900,16275,19217,19362,70810400,93927376,89592000,336794624,380176320,409256960,31026.21224975586,36200.56742858887,36431.82572937012,1639518574,2540312227,2905520867,32379.371,32218.004,32284.887,137.23019489999996,167.0112007377998,170.1600929639998,214.28301470000002,258.95905710000005,258.71297205,10.116907838333384,12.21876769273326,12.445080820988892,31.032398200000014,37.94694475000002,38.186826650000015,5707504,4934953,4711336,7610352,26631660,25502108,42,53,59,0.4544334,0.4960855,0.49904558,0.57843137,0.6111111,0.6111111,0.98223627,0.98585665,0.9841487,140268,170160,173187,1688,2615,3046
1670650083,13101,15108,15050,72275424,98960896,93873776,348775936,383472128,328798880,13488.274948120117,46452.59065246582,45364.27519989014,1619559658,1493384400,1865459983,40529.688,37451.453,42580.84,102.83212538720014,118.87665689359999,120.60105019419966,166.48770345,188.98789915,191.62407225,7.594157436011148,8.75428187076656,8.86031792022226,23.131535000000003,26.670100750000003,27.47563775,7623874,6864700,6781278,10158701,36977258,36683036,41,52,54,0.48717186,0.5101472,0.5118691,0.595,0.5940594,0.5990099,0.98153234,0.98372394,0.9825592,105044,121094,122879,1681,1578,1922
1670736469,13130,14000,14147,73578496,92720144,91218032,378440704,379886080,464109056,14466.058647155762,49977.76908874512,51133.69632720947,1355304703,1576308447,2037855455,43581.21,47025.47,43773.066,94.87448590119958,105.55254454960009,105.89759773120025,156.66265365000004,170.8698807,172.4589024,6.972967036633286,7.795822112922198,7.773547378677691,21.304623100000008,23.664710900000003,24.144529650000013,8223416,7723259,7701654,10961748,41692494,41532933,40,54,55,0.4955622,0.5180147,0.514467,0.6,0.5870647,0.6069652,0.9797341,0.98344225,0.9800437,97094,107853,108864,1389,1650,2087
1670822897,13751,13988,14140,74746560,97406960,98135152,357337528,435744320,345391616,14180.145454406738,19875.705039978027,19741.518646240234,1533037521,2006999985,1598208882,43178.457,45907.93,44315.29,87.36818332000004,101.0691474709999,102.11016772899995,146.26874999999998,162.42698600000006,164.0779252,6.43128183685551,7.483924577411088,7.521706565533294,19.558279100000004,22.781100000000002,23.052556,8845164,8111354,7585580,11790616,43688641,40961397,40,53,54,0.48819065,0.51168585,0.5126652,0.55778897,0.5939086,0.59,0.97464085,0.9807806,0.9782519,89905,103806,104811,1576,2061,1622
1670909284,12843,13939,15061,76081408,96524952,93755408,401075200,325377760,330018304,14029.406448364258,50692.59803771973,51093.659172058105,1258659638,1810498543,1710721143,46970.81,48133.445,44382.67,91.19492804960005,106.67106706400027,105.70306302000036,149.18140615000007,172.98461450000002,167.81886795000003,6.733541811033358,7.848455512377771,7.779236774622248,20.325138050000007,24.1141532,23.737441949999997,8559090,7632702,7700952,11406769,41138032,41606271,40,54,53,0.4928782,0.516751,0.51774585,0.5942029,0.59799,0.6268657,0.97540236,0.980376,0.9812583,93954,108865,107854,1288,1878,1789
1670995771,12757,14936,16008,76123824,92534784,95558656,410251264,430215080,381806592,14295.733528137207,45457.69055175781,43157.47032165527,1457945278,2413650646,1838683406,39800.58,40823.723,42494.754,102.75955670359966,128.1693245517996,133.27767274539983,165.50366460000004,200.19220605000004,210.11591565,7.597935768355508,9.497706867955467,9.8999199159888,23.39068745,29.065976450000008,30.006951600000004,7568831,6441976,6161516,10085764,34670646,33215184,41,53,55,0.48899361,0.51829827,0.5218866,0.595,0.61,0.6069652,0.97884995,0.9813128,0.982645,104955,130979,135997,1498,2525,1927
1671082229,15465,17153,17097,76601056,94061568,103696416,288984112,362628608,388724224,13031.637832641602,40309.64289855957,40592.97853851318,1865973998,1867982803,1700509598,36267.72,34585.555,42300.58,121.20988699920001,142.7316172826,140.90137043600015,194.343325,219.76894165000004,219.64085610000004,8.962592843688947,10.520498204188925,10.3584569781443,27.202043000000007,32.03665695,31.586784150000014,6443387,5737946,5837945,8585562,30966253,31437341,42,55,54,0.48612988,0.5215864,0.5147426,0.6213592,0.6069652,0.5920398,0.9817142,0.9842111,0.98241025,124153,146075,144043,1949,2016,1732
1671168419,13299,14284,14010,78250432,107993536,95704360,355649024,443036672,371911168,14318.405372619629,19888.666648864746,19738.105094909668,1239297887,1846419918,1846435218,42936.84,46178.13,46535.473,87.54040634820025,104.65487401380031,102.9587543818,141.78441965000005,169.5170224,168.1742686,6.488402842811045,7.694567370777748,7.5588160182887725,19.671477,23.873497949999997,23.54519785000002,8911204,7418258,7878418,11883347,40230788,42445244,41,53,56,0.48073283,0.51237184,0.5121872,0.5707071,0.6119403,0.61,0.9782118,0.9797251,0.9777174,89903,106855,105834,1281,1939,1892
1671254834,15013,16434,16086,72695136,95540736,95293952,342683264,426861568,332115968,13369.916786193848,44820.1402053833,45139.36438751221,1586817288,1934869144,1566077133,40586.547,40234.73,39207.22,107.98858516280035,125.42733231939957,126.87336869839974,178.42486620000003,203.62058000000002,203.48103725000004,7.968172983666823,9.266653654299926,9.334272101499833,23.985440999999998,27.88359585000001,28.399712750000017,7281182,6528973,6241981,9699791,35285381,33526836,42,55,54,0.502444,0.54056174,0.5314919,0.60199004,0.61809045,0.6169154,0.97518116,0.98539114,0.97922856,110991,127976,129866,1655,1997,1619
1671341331,14896,17524,17548,73075712,87868512,109085184,361391104,372119536,462971904,31856.15200805664,39447.791984558105,38866.40651702881,1948158355,2376409836,2236449401,33614.293,38360.51,36207.895,126.72484480520001,147.9207985646004,151.45812235160014,199.1049053,233.42865010000003,236.144314,9.28534619614447,10.801099675455571,11.021124490777664,28.87460015000001,34.2061878,34.26258675000001,6207841,5517774,5438719,8276126,29666692,29312849,41,58,55,0.4549688,0.4849964,0.4868527,0.54679805,0.5771144,0.5792079,0.9744385,0.9830502,0.9849324,130216,151063,154109,2018,2485,2281
1671427888,18220,19477,20513,70406752,89556880,94862720,356459008,340136448,348011008,28807.86627960205,36714.20065307617,35956.45590209961,2176804157,2425884562,2341137162,28939.643,29633.387,30424.617,151.08610993040037,177.59305156139965,176.83064619760037,238.26153995,275.04865230000013,275.09744430000006,11.148839586922197,13.075459139099978,12.963375395200048,34.232238,40.31866125,40.10063200000004,5210073,4594547,4655664,6956535,24786506,25169889,43,56,56,0.46043658,0.49314258,0.49396977,0.5588235,0.5891089,0.575,0.98395777,0.9849848,0.98711884,154380,181299,180330,2237,2505,2412
1671514260,17172,18735,19530,75096576,98037248,92654192,291441024,374220288,418397696,31525.65574645996,36480.57744598389,36507.870109558105,1852350427,2123694612,2747160467,32664.168,35748.906,31757.395,136.73431691999977,163.62691644359992,168.1307043825999,215.8206155,256.5713443,260.6292557,10.09776652377774,11.95708602186679,12.294529246144517,31.368067600000018,37.35479260000001,38.32102725,5765968,5019954,4900156,7693193,27101601,26362400,43,55,55,0.4533116,0.4863393,0.49567547,0.56435645,0.59313726,0.585,0.981459,0.98009783,0.9837839,140265,167261,171196,2053,2204,2879
1671600426,13372,14182,15003,81713664,99981264,114704800,366685696,355165696,488282704,14835.327850341797,51226.92272186279,19637.575225830078,1353788940,1517068843,1715308372,44054.582,46836.184,45738.125,85.97207416060002,104.57940833960004,104.00654115120012,141.51211535000007,167.45943954999998,167.12608200000003,6.3806859622333345,7.704210858788807,7.635117476400034,19.609202850000003,23.50215605,23.484207000000005,9000002,7760836,7442781,12005765,41857043,40220616,41,55,53,0.4702671,0.5150536,0.51347023,0.5512195,0.6010101,0.5940594,0.97531134,0.9812611,0.97888786,88829,106842,106808,1369,1559,1738
1671687062,17244,19589,18793,78250240,99584512,96723456,309646848,379867136,344210944,30765.559944152832,36047.8821182251,36409.969581604004,1743697235,2079012809,2297612810,32099.16,32274.39,31232.514,143.76920713400023,167.6683967285998,168.58595545860047,226.30419345000004,258.8645711500001,261.87294215000003,10.599448467377755,12.252431238566665,12.376018536833426,32.22763925000001,37.86045935000001,38.06163755000002,5483199,4872596,4882932,7316332,26136991,26421686,43,54,55,0.4566984,0.48768276,0.48769817,0.56,0.585,0.6009852,0.98441887,0.9849024,0.9862204,147326,171295,172293,1797,2190,2416
1671773241,13730,14214,14065,81785472,96405920,99325208,378441728,391384576,489031680,14078.982986450195,49528.91500854492,51109.898109436035,1186981399,1422040069,1734069317,40363.78,43657.24,43141.0,90.90255014299981,105.6241267834,104.75546736519992,148.83792000000003,169.6402304,167.02544685,6.719561519422338,7.789059780922358,7.720219880488853,20.395788850000006,24.064766750000004,23.705557950000006,8517889,7682256,7798007,11356350,41443199,42255266,41,57,54,0.48157755,0.5134465,0.514104,0.5858586,0.60487807,0.64356434,0.97038555,0.98033625,0.9823006,93952,107876,106990,1216,1487,1760
1671859778,16919,19368,18463,78544408,94892544,94041296,342439336,353572864,302635008,31071.489517211914,37068.3738861084,36622.14164733887,1998189004,2012618489,2407952989,31003.498,33732.22,32072.834,137.4002161672001,165.22585041980042,166.91446551979968,219.10659330000004,259.67488110000005,260.5358608,10.13395358789991,12.073945022644413,12.22361861101115,31.33877125,37.723112750000006,37.75418305000003,5726713,4827887,4940054,7638010,26060220,26657082,43,57,55,0.4522426,0.49256846,0.49711686,0.54228854,0.58208954,0.595,0.98165625,0.98624027,0.9846789,140363,168265,170214,2080,2102,2472
1671945987,12902,14122,13218,76280192,102566024,106047848,303387648,371163648,439629312,14956.928245544434,51459.91913604736,19884.77155303955,1316203401,1489110610,1755154175,44689.484,48693.883,43017.19,87.94505820599996,102.95520054339993,104.27723340820009,143.691301,166.10259885000002,166.96444465000002,6.506779369088851,7.56877536794454,7.6149769579666655,19.972832,23.529113950000006,23.363859,8880062,7883272,7782704,11840910,42568243,42108687,40,54,54,0.4770943,0.51185024,0.5194519,0.57788944,0.59,0.595,0.96732664,0.97821105,0.98008585,90890,105882,106802,1385,1511,1789
1672032446,13180,14097,14106,83664064,95011736,96390656,384395264,326541312,350948360,14213.130584716797,50362.445655822754,50891.98944854736,1244027130,1602195405,1547873252,42160.586,44321.21,45117.266,91.65166835720025,103.66639708959994,105.73608681459976,153.2246814,166.84291905,171.23136565000001,6.765261769944331,7.583036024500085,7.811266702588909,20.545311950000002,23.166150900000005,24.032917050000002,8452940,7854081,7704156,11267453,42372969,41661080,41,55,53,0.48556292,0.517395,0.50912356,0.56,0.6,0.60194176,0.9764315,0.9823366,0.98050183,93905,105886,107903,1261,1678,1598
1672118906,14322,15097,16021,77993344,92988560,94635008,309873152,351218176,370086624,13541.250144958496,45663.129943847656,42783.716567993164,1375858515,1799075438,1993417496,38813.918,43982.31,38641.63,111.31461974679976,125.17995981600005,128.07672358400026,180.8362895,200.25525175,204.85450260000005,8.241857630111065,9.20931462945562,9.47734117604434,25.14872395000001,28.658745100000008,29.149906050000006,7019081,6512512,6418832,9353824,35301612,34556147,42,55,55,0.4893336,0.5121837,0.51245403,0.5771144,0.6059113,0.605,0.98386073,0.9806788,0.980055,114036,128036,130953,1444,1860,2061
1672205335,14989,17408,16377,80216064,96681984,94297056,435188064,384905216,375926112,13450.568641662598,41600.40670013428,41873.8268661499,2028013610,1784397499,2242349872,34079.414,40918.39,35874.35,113.55392364540012,133.00223200520009,137.67043419639987,180.7441737,211.5886724,215.17965230000004,8.411208606866584,9.770109025722268,10.152675589344573,25.347352000000004,29.814025200000003,30.879625000000004,6940201,6191983,5924670,9247954,33416560,31928173,42,54,54,0.4775876,0.5107303,0.5149254,0.5728643,0.6039604,0.62,0.9710912,0.98287964,0.9804176,117088,136006,141010,2054,1852,2310
1672291678,12630,15202,15148,76430912,91385520,99439200,420399984,437131776,365883392,13984.612213134766,45672.109802246094,46996.795501708984,1919284571,2184414745,1601613371,38027.387,47740.004,43469.21,101.52417788820006,122.26734476259975,120.74904478620016,163.9890383,191.3625681,189.61007105000007,7.502688385011126,9.022567981455625,8.940879013466645,22.8623216,27.875650500000003,27.198900300000002,7671214,6740570,6832899,10222942,36395449,37024771,41,56,54,0.47523832,0.51611733,0.5144605,0.585,0.5960591,0.605,0.97393215,0.98123103,0.9862467,103992,124913,122890,1957,2266,1662
1672378017,12864,14126,15113,90815936,93697816,93912320,383536128,412385792,405017600,14892.990928649902,50887.29180908203,19720.854400634766,1491371954,1873983089,1833440503,41033.76,45734.086,45193.94,91.19305607779995,107.62295396679994,105.72603170920021,151.8380009,174.27210145,168.66955985,6.705379242444459,7.915051100788986,7.7890585823333645,20.34574505,24.48523305,23.70299905000001,8567738,7582962,7706624,11418349,40861104,41494456,40,54,53,0.48426285,0.5174087,0.50765485,0.565,0.6130653,0.615,0.9741285,0.98001444,0.978355,93953,109829,107873,1508,1925,1881
1672464539,15732,17440,17222,74402848,96150272,93231776,364131840,331228160,430785872,31979.292565345764,39270.010246276855,40300.50417327881,1825453671,1892161665,2151289961,32865.02,36623.64,35833.234,129.61713354039995,154.23802746739955,151.63971109440058,205.25092890000005,241.32492090000008,233.53240270000003,9.479826665655562,11.28462024729995,11.108457401600159,29.217838650000004,35.004339200000025,34.49602505,6080555,5184931,5413230,8107787,27837121,29267481,41,57,56,0.45784938,0.48898888,0.48435825,0.55837566,0.5771144,0.5929648,0.980411,0.9849508,0.98297167,132248,157152,154112,1867,1950,2212
1672550793,12191,14222,14052,93151744,91178600,93708984,385643744,451319744,357135872,14808.722343444824,50924.03761291504,50826.56327056885,1426278051,2052100678,1543486817,41560.434,47782.207,47026.1,87.29890325379982,102.78628578439988,101.82254385980025,145.76689200000004,167.80954485,163.15665445,6.4305257079222455,7.585555265533326,7.494404470422135,19.797023000000014,23.399265350000018,22.9459676,8938979,7849045,7610723,11920749,42693690,41021978,40,53,54,0.47944197,0.5140925,0.50989354,0.57788944,0.595,0.6069652,0.968224,0.9772537,0.97794545,89900,105848,104804,1447,2093,1595
1672637376,15735,16460,17195,78875608,96434656,89454080,338759840,338553344,408935176,33371.45397949219,41049.180603027344,41737.95741271973,1990232703,1921247912,2821820786,35428.36,36993.305,33931.656,120.84249596479958,141.02694484800014,141.35420127959955,193.1514692,219.3026878,222.72915945000005,8.912024179477825,10.395638675411034,10.400816855477895,27.01511205000001,31.73911185,32.12272595000001,6432323,5812173,5790929,8572134,31384675,31276473,42,54,56,0.483948,0.5145967,0.5172427,0.57,0.5879397,0.6009852,0.9797914,0.98237485,0.98323435,124187,144152,144109,2037,2023,2892
1672723620,12621,14221,14167,79040528,93101936,94002320,323109888,472320512,366816768,14940.947708129883,49475.82172393799,49712.35665130615,1337237603,1920262433,1596957773,48215.656,41481.508,47355.34,88.11053956879996,105.63048322060006,102.99224265200017,145.48600660000002,172.09083890000002,165.18439320000002,6.496987985577764,7.7106947825333805,7.603231533511089,19.819597800000007,23.742202700000007,23.079475750000004,8743552,7360352,7241726,11659695,39662981,38924985,40,54,54,0.47880885,0.5217278,0.50981003,0.5686275,0.61463416,0.5870647,0.96787536,0.98049206,0.9786091,90918,107821,105819,1375,1967,1672
